dataset,ENN,CNN,RNN,ICF,MSS
03_contraceptive_norm,0.42152159013022616,0.3317340644276902,0.3605209047292666,0.42152159013022616,0.3317340644276902
04_yeast_norm,0.3122448979591837,0.30952380952380953,0.30952380952380953,0.3122448979591837,0.26666666666666666
05_winequality-red_norm,0.42613636363636365,0.41919191919191917,0.3813131313131313,0.42613636363636365,0.4185606060606061
07_titanic_norm,0.7503441945846718,0.776044056906838,0.776044056906838,0.46626893070215697,0.46626893070215697
08_segment_norm,0.1429820725841714,0.5745518146042851,0.5745518146042851,0.1429820725841714,0.5548753825972891
13_winequality-white_norm,0.36206185567010307,0.3865979381443299,0.4175257731958763,0.3622680412371134,0.4068041237113402
14_banana_norm,0.736039641700019,0.6077758719268154,0.7135506003430532,0.5759481608538213,0.7995044787497617
15_phoneme_norm,0.7562616822429906,0.5495327102803739,0.6201869158878505,0.6272897196261682,0.6173831775700934
16_page-blocks_norm,0.8977482465854559,0.9182355112587671,0.9182355112587671,0.8977482465854559,0.9374307862679956
17_texture_norm,-,0.5834710743801653,0.5377410468319559,-,0.6003673094582186
