dataset,ENN,CNN,RNN,ICF,MSS
03_contraceptive_norm,0.48340874811463047,0.4539969834087481,0.444947209653092,0.502262443438914,0.5007541478129713
04_yeast_norm,0.39745508982035926,0.3937125748502994,0.38622754491017963,0.3255988023952096,0.41392215568862273
05_winequality-red_norm,0.5006944444444444,0.475,0.4618055555555556,0.46944444444444444,0.4965277777777778
07_titanic_norm,0.6769308430085815,0.629984856133266,0.629984856133266,0.6769308430085815,0.32306915699141847
08_segment_norm,0.5685425685425686,0.8330928330928331,0.8330928330928331,0.49254449254449256,0.8475228475228476
13_winequality-white_norm,0.43456566114765255,0.417555001134044,0.4012247675209798,0.3853481515082785,0.44273077795418464
14_banana_norm,0.8563941299790356,0.7872117400419287,0.7161425576519916,0.6882599580712788,0.8287211740041929
15_phoneme_norm,0.7436266447368421,0.640625,0.755139802631579,0.7103207236842105,0.7479440789473685
16_page-blocks_norm,0.8978680203045686,0.8980710659898478,0.8860913705583756,0.8978680203045686,0.9226395939086295
17_texture_norm,0.46545454545454545,0.6573737373737374,0.517979797979798,0.5084848484848485,0.6836363636363636
