dataset,ENN,CNN,RNN,ICF,MSS
03_contraceptive_norm,0.4402035623409669,0.5029686174724343,0.5029686174724343,0.4223918575063613,0.49363867684478374
04_yeast_norm,0.44612794612794615,0.4772727272727273,0.46380471380471383,0.4166666666666667,0.4604377104377104
05_winequality-red_norm,0.53984375,0.45546875,0.490625,0.50234375,0.5046875
07_titanic_norm,0.6768881317433276,0.4287336740488359,0.4287336740488359,0.6768881317433276,0.3231118682566723
08_segment_norm,0.841991341991342,0.696969696969697,0.770021645021645,0.8506493506493507,0.8576839826839827
13_winequality-white_norm,0.46695585608573614,0.444245981117632,0.4521561622862975,0.44781832100025515,0.46823169175810153
14_banana_norm,0.8679245283018868,0.8233490566037736,0.8014150943396227,0.6705188679245283,0.8450471698113208
15_phoneme_norm,0.7759019426456985,0.6607308048103607,0.5938945420906568,0.7037465309898242,0.7872340425531915
16_page-blocks_norm,0.9004111466423024,0.9223389675650983,0.9223389675650983,0.910918227501142,0.9408405664687072
17_texture_norm,0.6577272727272727,0.6320454545454546,0.5647727272727273,0.59,0.8227272727272728
