dataset,ENN,CNN,RNN,ICF,MSS
03_contraceptive_norm,0.697754749568221,0.4812382739212008,0.4812382739212008,0.6759776536312849,0.5197066911090742
04_yeast_norm,0.6342592592592593,0.5051020408163265,0.4742990654205608,0.5658536585365853,0.525764192139738
05_winequality-red_norm,0.7250437828371279,0.5283842794759825,0.5045278137128072,0.6759776536312849,0.549074074074074
07_titanic_norm,1.0,0.9780487804878049,0.9780487804878049,1.0,1.0
08_segment_norm,0.8421052631578947,0.7246963562753036,0.6815642458100558,0.7258064516129032,0.7107438016528925
13_winequality-white_norm,0.6995104039167687,0.4788680632120544,0.46218136230672796,0.5881294964028777,0.48895113600995954
14_banana_norm,0.8325925925925926,0.5884843353090601,0.5884843353090601,0.6413793103448275,0.653230966090851
15_phoneme_norm,0.9017533252720678,0.6367961934972244,0.6111111111111112,0.8666666666666667,0.662751677852349
16_page-blocks_norm,0.9991593106347205,0.7235621521335807,0.7235621521335807,0.9811320754716981,0.8147632311977716
17_texture_norm,0.5528846153846154,0.5209876543209877,0.51171875,0.6594202898550725,0.5318877551020408
