dataset,ENN,CNN,RNN,ICF,MSS
03_contraceptive_norm,0.4717779003493289,0.5187396580253724,0.5187396580253724,0.45006894649751794,0.5145431145431145
03_contraceptive_norm,0.4717779003493289,0.5187396580253724,0.5187396580253724,0.45006894649751794,0.5145431145431145
04_yeast_norm,0.45343732994739705,0.5155133321240704,0.5020224922909486,0.38675403591510976,0.545116089243606
03_contraceptive_norm,0.4717779003493289,0.5187396580253724,0.5187396580253724,0.45006894649751794,0.5145431145431145
04_yeast_norm,0.45343732994739705,0.5155133321240704,0.5020224922909486,0.38675403591510976,0.545116089243606
05_winequality-red_norm,0.5441194968553459,0.5497562893081761,0.5541155660377358,0.46720911949685534,0.5622287735849056
03_contraceptive_norm,0.4717779003493289,0.5187396580253724,0.5187396580253724,0.45006894649751794,0.5145431145431145
04_yeast_norm,0.45343732994739705,0.5155133321240704,0.5020224922909486,0.38675403591510976,0.545116089243606
05_winequality-red_norm,0.5441194968553459,0.5497562893081761,0.5541155660377358,0.46720911949685534,0.5622287735849056
07_titanic_norm,0.576958041958042,0.5706375976964212,0.5706375976964212,0.37509872480460715,0.32303784450843276
03_contraceptive_norm,0.4717779003493289,0.5187396580253724,0.5187396580253724,0.45006894649751794,0.5145431145431145
04_yeast_norm,0.45343732994739705,0.5155133321240704,0.5020224922909486,0.38675403591510976,0.545116089243606
05_winequality-red_norm,0.5441194968553459,0.5497562893081761,0.5541155660377358,0.46720911949685534,0.5622287735849056
07_titanic_norm,0.576958041958042,0.5706375976964212,0.5706375976964212,0.37509872480460715,0.32303784450843276
08_segment_norm,0.906060606060606,0.8818181818181818,0.8285714285714285,0.8251082251082251,0.9285714285714286
