dataset,percent labeled,fold,f1-score before,mean squared error before,accuracy score before,f1-score after with deletion,mean squared error after with deletion,accuracy score after with deletion,f1-score after without deletion,mean squared error after without deletion,accuracy score after without deletion,initial samples,samples after self-training,samples after filtering with deletion,samples after filtering without deletion
14_banana_norm.arff,0.01,0,0.39363121575460236,0.44716981132075473,0.5528301886792453,0.39363121575460236,0.44716981132075473,0.5528301886792453,,,,48,48,43,
14_banana_norm.arff,0.01,1,0.39363121575460236,0.44716981132075473,0.5528301886792453,0.39363121575460236,0.44716981132075473,0.5528301886792453,,,,48,48,37,
14_banana_norm.arff,0.01,2,0.39363121575460236,0.44716981132075473,0.5528301886792453,0.39363121575460236,0.44716981132075473,0.5528301886792453,,,,48,48,41,
14_banana_norm.arff,0.01,3,0.39363121575460236,0.44716981132075473,0.5528301886792453,0.39363121575460236,0.44716981132075473,0.5528301886792453,,,,48,48,39,
14_banana_norm.arff,0.01,4,0.39142450534820733,0.4490566037735849,0.5509433962264151,0.5199505667950691,0.4811320754716981,0.5188679245283019,,,,48,48,42,
14_banana_norm.arff,0.01,5,0.39142450534820733,0.4490566037735849,0.5509433962264151,0.39142450534820733,0.4490566037735849,0.5509433962264151,,,,48,48,42,
14_banana_norm.arff,0.01,6,0.39142450534820733,0.4490566037735849,0.5509433962264151,0.39142450534820733,0.4490566037735849,0.5509433962264151,,,,48,48,38,
14_banana_norm.arff,0.01,7,0.39142450534820733,0.4490566037735849,0.5509433962264151,0.39142450534820733,0.4490566037735849,0.5509433962264151,,,,48,48,31,
14_banana_norm.arff,0.01,8,0.5309850238371927,0.469811320754717,0.530188679245283,0.5383041574059114,0.46037735849056605,0.539622641509434,,,,48,48,40,
14_banana_norm.arff,0.01,9,0.27832154088050315,0.5509433962264151,0.4490566037735849,0.27832154088050315,0.5509433962264151,0.4490566037735849,,,,48,48,44,
14_banana_norm.arff,0.05,0,0.39363121575460236,0.44716981132075473,0.5528301886792453,0.39363121575460236,0.44716981132075473,0.5528301886792453,,,,239,239,201,
14_banana_norm.arff,0.05,1,0.39363121575460236,0.44716981132075473,0.5528301886792453,0.39363121575460236,0.44716981132075473,0.5528301886792453,,,,239,239,213,
14_banana_norm.arff,0.05,2,0.2763474453272982,0.5528301886792453,0.44716981132075473,0.2763474453272982,0.5528301886792453,0.44716981132075473,,,,239,239,215,
14_banana_norm.arff,0.05,3,0.39363121575460236,0.44716981132075473,0.5528301886792453,0.39363121575460236,0.44716981132075473,0.5528301886792453,,,,239,239,208,
14_banana_norm.arff,0.05,4,0.39142450534820733,0.4490566037735849,0.5509433962264151,0.39142450534820733,0.4490566037735849,0.5509433962264151,,,,239,239,216,
14_banana_norm.arff,0.05,5,0.39142450534820733,0.4490566037735849,0.5509433962264151,0.39142450534820733,0.4490566037735849,0.5509433962264151,,,,239,239,217,
14_banana_norm.arff,0.05,6,0.5200912099844941,0.4490566037735849,0.5509433962264151,0.39142450534820733,0.4490566037735849,0.5509433962264151,0.39142450534820733,0.4490566037735849,0.5509433962264151,239,241,214,240
14_banana_norm.arff,0.05,7,0.39142450534820733,0.4490566037735849,0.5509433962264151,0.5395033434841302,0.45849056603773586,0.5415094339622641,,,,239,239,217,
14_banana_norm.arff,0.05,8,0.45606434788470407,0.5452830188679245,0.4547169811320755,0.5087668138257474,0.49245283018867925,0.5075471698113208,,,,239,239,203,
14_banana_norm.arff,0.05,9,0.5955035587111059,0.4037735849056604,0.5962264150943396,0.5301440926269303,0.44150943396226416,0.5584905660377358,,,,239,239,212,
14_banana_norm.arff,0.1,0,0.39363121575460236,0.44716981132075473,0.5528301886792453,0.5759174365853315,0.3905660377358491,0.6094339622641509,0.39363121575460236,0.44716981132075473,0.5528301886792453,477,478,427,477
14_banana_norm.arff,0.1,1,0.39363121575460236,0.44716981132075473,0.5528301886792453,0.504162221437828,0.48867924528301887,0.5113207547169811,,,,477,477,434,
14_banana_norm.arff,0.1,2,0.39363121575460236,0.44716981132075473,0.5528301886792453,0.39363121575460236,0.44716981132075473,0.5528301886792453,,,,477,477,423,
14_banana_norm.arff,0.1,3,0.5292363423356765,0.42641509433962266,0.5735849056603773,0.40625057524160146,0.44150943396226416,0.5584905660377358,,,,477,477,430,
14_banana_norm.arff,0.1,4,0.39142450534820733,0.4490566037735849,0.5509433962264151,0.39142450534820733,0.4490566037735849,0.5509433962264151,,,,477,477,420,
14_banana_norm.arff,0.1,5,0.46847456396589143,0.5320754716981132,0.4679245283018868,0.49729426441357827,0.4867924528301887,0.5132075471698113,0.498740769584764,0.4867924528301887,0.5132075471698113,477,875,615,708
14_banana_norm.arff,0.1,6,0.39142450534820733,0.4490566037735849,0.5509433962264151,0.39142450534820733,0.4490566037735849,0.5509433962264151,,,,477,477,424,
14_banana_norm.arff,0.1,7,0.39142450534820733,0.4490566037735849,0.5509433962264151,0.39142450534820733,0.4490566037735849,0.5509433962264151,,,,477,477,430,
14_banana_norm.arff,0.1,8,0.39142450534820733,0.4490566037735849,0.5509433962264151,0.5078670392786161,0.47924528301886793,0.5207547169811321,0.39142450534820733,0.4490566037735849,0.5509433962264151,477,491,432,485
14_banana_norm.arff,0.1,9,0.39142450534820733,0.4490566037735849,0.5509433962264151,0.5600179425273709,0.4056603773584906,0.5943396226415094,,,,477,477,425,
14_banana_norm.arff,0.15,0,0.39363121575460236,0.44716981132075473,0.5528301886792453,0.40442080325073193,0.44528301886792454,0.5547169811320755,,,,716,716,634,
14_banana_norm.arff,0.15,1,0.39363121575460236,0.44716981132075473,0.5528301886792453,0.49366067809464037,0.5056603773584906,0.49433962264150944,,,,716,716,646,
14_banana_norm.arff,0.15,2,0.39363121575460236,0.44716981132075473,0.5528301886792453,0.49169006830647305,0.46226415094339623,0.5377358490566038,0.48994318826289845,0.42830188679245285,0.5716981132075472,716,717,628,717
14_banana_norm.arff,0.15,3,0.39363121575460236,0.44716981132075473,0.5528301886792453,0.5266006982760181,0.41320754716981134,0.5867924528301887,,,,716,716,651,
14_banana_norm.arff,0.15,4,0.39142450534820733,0.4490566037735849,0.5509433962264151,0.49196277164607716,0.5056603773584906,0.49433962264150944,,,,716,716,644,
14_banana_norm.arff,0.15,5,0.39142450534820733,0.4490566037735849,0.5509433962264151,0.5161229422123973,0.4641509433962264,0.5358490566037736,0.5166890666641912,0.46037735849056605,0.539622641509434,716,739,645,722
14_banana_norm.arff,0.15,6,0.5180966808979479,0.4830188679245283,0.5169811320754717,0.5540151630723252,0.37735849056603776,0.6226415094339622,0.39142450534820733,0.4490566037735849,0.5509433962264151,716,1109,806,955
14_banana_norm.arff,0.15,7,0.5544942365818538,0.4207547169811321,0.5792452830188679,0.5265607364451446,0.4056603773584906,0.5943396226415094,0.537380297066655,0.41320754716981134,0.5867924528301887,716,1129,853,1000
14_banana_norm.arff,0.15,8,0.39142450534820733,0.4490566037735849,0.5509433962264151,0.5756325929200936,0.39622641509433965,0.6037735849056604,0.5871621111216704,0.37735849056603776,0.6226415094339622,716,718,644,717
14_banana_norm.arff,0.15,9,0.5621179168384537,0.42641509433962266,0.5735849056603773,0.5475258098967605,0.39622641509433965,0.6037735849056604,0.5558980142908838,0.39433962264150946,0.6056603773584905,716,1110,830,961
14_banana_norm.arff,0.2,0,0.39363121575460236,0.44716981132075473,0.5528301886792453,0.5581095716843408,0.4169811320754717,0.5830188679245283,0.5423579064197676,0.4339622641509434,0.5660377358490566,954,980,880,966
14_banana_norm.arff,0.2,1,0.5596664541827513,0.41509433962264153,0.5849056603773585,0.5428549887216708,0.44339622641509435,0.5566037735849056,,,,954,954,847,
14_banana_norm.arff,0.2,2,0.48647862528225344,0.44150943396226416,0.5584905660377358,0.48473683765811293,0.43018867924528303,0.569811320754717,0.48647862528225344,0.44150943396226416,0.5584905660377358,954,965,870,961
14_banana_norm.arff,0.2,3,0.5307800967068447,0.4075471698113208,0.5924528301886792,0.5129643071746184,0.39433962264150946,0.6056603773584905,0.5314753009837669,0.4,0.6,954,1397,1113,1261
14_banana_norm.arff,0.2,4,0.43042720708129506,0.4339622641509434,0.5660377358490566,0.39142450534820733,0.4490566037735849,0.5509433962264151,,,,954,954,867,
14_banana_norm.arff,0.2,5,0.39986347599325045,0.44528301886792454,0.5547169811320755,0.39142450534820733,0.4490566037735849,0.5509433962264151,,,,954,954,858,
14_banana_norm.arff,0.2,6,0.5584538231761413,0.439622641509434,0.560377358490566,0.6044014646523342,0.3660377358490566,0.6339622641509434,0.6054639476526269,0.3754716981132076,0.6245283018867924,954,1315,1027,1170
14_banana_norm.arff,0.2,7,0.39986347599325045,0.44528301886792454,0.5547169811320755,0.5447901160250902,0.38301886792452833,0.6169811320754717,,,,954,954,858,
14_banana_norm.arff,0.2,8,0.43538001397624043,0.43018867924528303,0.569811320754717,0.587115028812612,0.38113207547169814,0.6188679245283019,,,,954,954,857,
14_banana_norm.arff,0.2,9,0.5526170578467454,0.4018867924528302,0.5981132075471698,0.5451435456469357,0.4320754716981132,0.5679245283018868,,,,954,954,859,
14_banana_norm.arff,0.25,0,0.5564051638530287,0.37735849056603776,0.6226415094339622,0.588660435447688,0.37358490566037733,0.6264150943396226,0.5334618682724631,0.3849056603773585,0.6150943396226415,1193,1198,1080,1196
14_banana_norm.arff,0.25,1,0.5069438210202131,0.47924528301886793,0.5207547169811321,0.5009444371354269,0.4811320754716981,0.5188679245283019,,,,1193,1193,1071,
14_banana_norm.arff,0.25,2,0.5047123243016693,0.43018867924528303,0.569811320754717,0.5002344779684977,0.4037735849056604,0.5962264150943396,,,,1193,1193,1074,
14_banana_norm.arff,0.25,3,0.5410826746557879,0.4037735849056604,0.5962264150943396,0.5314753009837669,0.4,0.6,0.5333703719936798,0.4018867924528302,0.5981132075471698,1193,1611,1279,1476
14_banana_norm.arff,0.25,4,0.49606959546210005,0.4018867924528302,0.5981132075471698,0.5717747813246916,0.39622641509433965,0.6037735849056604,0.542944031718674,0.39433962264150946,0.6056603773584905,1193,1196,1071,1195
14_banana_norm.arff,0.25,5,0.5266975591680271,0.4320754716981132,0.5679245283018868,0.5550880266156006,0.4018867924528302,0.5981132075471698,0.5254271672052186,0.439622641509434,0.560377358490566,1193,1208,1086,1196
14_banana_norm.arff,0.25,6,0.5690824858762639,0.36792452830188677,0.6320754716981132,0.5747316420193779,0.37358490566037733,0.6264150943396226,,,,1193,1193,1083,
14_banana_norm.arff,0.25,7,0.48427711962041453,0.4056603773584906,0.5943396226415094,0.5532534421213667,0.39245283018867927,0.6075471698113207,,,,1193,1193,1086,
14_banana_norm.arff,0.25,8,0.5946781385143284,0.3754716981132076,0.6245283018867924,0.5870749104236257,0.3867924528301887,0.6132075471698113,,,,1193,1193,1073,
14_banana_norm.arff,0.25,9,0.46708358083440676,0.41320754716981134,0.5867924528301887,0.46047823179631964,0.44339622641509435,0.5566037735849056,0.5326966611069278,0.39245283018867927,0.6075471698113207,1193,1208,1073,1205
14_banana_norm.arff,0.5,0,0.5698944486059865,0.37169811320754714,0.6283018867924528,0.5877769307364454,0.3660377358490566,0.6339622641509434,0.5684411442483263,0.37358490566037733,0.6264150943396226,2385,2403,2161,2400
14_banana_norm.arff,0.5,1,0.514485176113357,0.39811320754716983,0.6018867924528302,0.5479256273852318,0.3886792452830189,0.6113207547169811,0.5375358600904778,0.39622641509433965,0.6037735849056604,2385,2387,2140,2387
14_banana_norm.arff,0.5,2,0.496805991831285,0.4056603773584906,0.5943396226415094,0.4935567304658578,0.4169811320754717,0.5830188679245283,0.4897768995180141,0.4226415094339623,0.5773584905660377,2385,2388,2168,2388
14_banana_norm.arff,0.5,3,0.536356728378005,0.4,0.6,0.5437298808712611,0.4075471698113208,0.5924528301886792,0.5347584126488791,0.4,0.6,2385,2392,2172,2388
14_banana_norm.arff,0.5,4,0.5437039323219481,0.3867924528301887,0.6132075471698113,0.5483887473595819,0.3849056603773585,0.6150943396226415,0.5478809294328408,0.38113207547169814,0.6188679245283019,2385,2388,2177,2388
14_banana_norm.arff,0.5,5,0.5501501257380084,0.3867924528301887,0.6132075471698113,0.5361444175346943,0.42452830188679247,0.5754716981132075,0.5499921186614335,0.3849056603773585,0.6150943396226415,2385,2387,2176,2385
14_banana_norm.arff,0.5,6,0.5645309500165508,0.36981132075471695,0.630188679245283,0.5735354915155136,0.36981132075471695,0.630188679245283,0.5673947081801554,0.3660377358490566,0.6339622641509434,2385,2389,2161,2387
14_banana_norm.arff,0.5,7,0.5417449299033619,0.4,0.6,0.5652193942454287,0.3905660377358491,0.6094339622641509,0.5417449299033619,0.4,0.6,2385,2392,2140,2390
14_banana_norm.arff,0.5,8,0.5866814449513368,0.35660377358490564,0.6433962264150943,0.5946978538341332,0.35660377358490564,0.6433962264150943,0.5866814449513368,0.35660377358490564,0.6433962264150943,2385,2390,2146,2388
14_banana_norm.arff,0.5,9,0.5403052895819878,0.3867924528301887,0.6132075471698113,0.5574960767855186,0.38113207547169814,0.6188679245283019,0.5559637210905916,0.38113207547169814,0.6188679245283019,2385,2391,2166,2391
iris.arff,0.01,0,0.4316239316239316,0.4666666666666667,0.5333333333333333,,,,,,,2,2,,
iris.arff,0.01,1,0.5046296296296297,0.4,0.6,,,,,,,2,2,,
iris.arff,0.01,2,0.5555555555555555,0.3333333333333333,0.6666666666666666,,,,,,,2,2,,
