dataset,percent labeled,iteration,f1-score,mean squared error,accuracy score
03_contraceptive_norm.arff,0.01,1,0.08276656581566552,0.7748299319727892,0.22517006802721087
03_contraceptive_norm.arff,0.01,2,,,
03_contraceptive_norm.arff,0.05,1,,,
03_contraceptive_norm.arff,0.05,2,0.24951267056530216,1.6385041551246537,0.42105263157894735
03_contraceptive_norm.arff,0.1,1,0.25147785016397806,1.6327526132404182,0.4229965156794425
03_contraceptive_norm.arff,0.1,2,0.2342847560671038,1.679886685552408,0.40580736543909346
03_contraceptive_norm.arff,0.15,1,0.2610561526370907,1.6560922855082914,0.40807498197548664
03_contraceptive_norm.arff,0.15,2,0.23626537071884327,1.685466377440347,0.4078091106290672
03_contraceptive_norm.arff,0.2,1,0.23800601627295778,1.733430444282593,0.3874726875455208
03_contraceptive_norm.arff,0.2,2,0.23852604672902628,1.832116788321168,0.3635036496350365
03_contraceptive_norm.arff,0.25,1,0.21619518909598243,1.715261958997722,0.38724373576309795
03_contraceptive_norm.arff,0.25,2,0.298049837594966,1.827252419955324,0.37230081906180196
03_contraceptive_norm.arff,0.5,1,0.32437857246153545,1.6166807076663858,0.3917438921651222
03_contraceptive_norm.arff,0.5,2,0.18295443661787886,1.7701543739279588,0.3516295025728988
04_yeast_norm.arff,0.01,1,,,
04_yeast_norm.arff,0.01,2,,,
04_yeast_norm.arff,0.05,1,0.14527698556736668,26.37935748462064,0.3082706766917293
04_yeast_norm.arff,0.05,2,,,
04_yeast_norm.arff,0.1,1,0.14335619180452777,26.476386036960985,0.3059548254620123
04_yeast_norm.arff,0.1,2,0.13405311209039514,26.90041782729805,0.2945682451253482
04_yeast_norm.arff,0.15,1,0.23257814360676574,24.152219873150106,0.34249471458773784
04_yeast_norm.arff,0.15,2,0.01984929520294543,10.037947997189038,0.10470836261419536
04_yeast_norm.arff,0.2,1,0.13582958834064027,26.80450070323488,0.2967651195499297
04_yeast_norm.arff,0.2,2,0.12364841025256734,17.425035360678926,0.2814710042432815
04_yeast_norm.arff,0.25,1,0.11748305062111977,17.77745872218234,0.27351040918880115
04_yeast_norm.arff,0.25,2,0.3044802909448083,18.91178546224418,0.3705010585744531
04_yeast_norm.arff,0.5,1,0.40881083419486003,18.066511987625677,0.46790409899458624
04_yeast_norm.arff,0.5,2,0.3592781939761932,19.003021148036254,0.44410876132930516
05_winequality-red_norm.arff,0.01,1,,,
05_winequality-red_norm.arff,0.01,2,0.22599377668133666,0.7865662272441933,0.3973634651600753
05_winequality-red_norm.arff,0.05,1,0.4176898634540815,0.7736808645899556,0.46853146853146854
05_winequality-red_norm.arff,0.05,2,0.3583884359694139,0.916243654822335,0.4517766497461929
05_winequality-red_norm.arff,0.1,1,0.4211146779555326,0.6796116504854369,0.5042071197411003
05_winequality-red_norm.arff,0.1,2,0.22705736628222722,0.7807865892972276,0.3984526112185687
05_winequality-red_norm.arff,0.15,1,0.42842119013392554,0.7072691552062869,0.48264571054354943
05_winequality-red_norm.arff,0.15,2,0.43956444728426125,0.6742323097463284,0.4893190921228304
05_winequality-red_norm.arff,0.2,1,0.21005653402913674,1.1452054794520548,0.38082191780821917
05_winequality-red_norm.arff,0.2,2,0.2155445414064509,1.141877998629198,0.3865661411925977
05_winequality-red_norm.arff,0.25,1,0.4397618727791553,0.6359223300970874,0.515256588072122
05_winequality-red_norm.arff,0.25,2,0.22274840384981504,0.8148409893992933,0.38798586572438165
05_winequality-red_norm.arff,0.5,1,0.4128573751352794,0.6780561883067577,0.49278663629460895
05_winequality-red_norm.arff,0.5,2,0.4129308983765521,0.669511249030256,0.4887509697439876
07_titanic_norm.arff,0.01,1,0.5456977757979448,0.32370472260430994,0.6762952773956901
07_titanic_norm.arff,0.01,2,0.5455064953324997,0.3238532110091743,0.6761467889908257
