dataset,% labeled,original,self training,ENN
03_contraceptive_norm.arff,0.01,1,1,1
03_contraceptive_norm.arff,0.05,1,1,1
03_contraceptive_norm.arff,0.1,2,2,1
03_contraceptive_norm.arff,0.15,1,1,1
03_contraceptive_norm.arff,0.2,1,1,1
03_contraceptive_norm.arff,0.25,1,1,1
03_contraceptive_norm.arff,0.5,1,1,1
07_titanic_norm.arff,0.01,1,1,1
07_titanic_norm.arff,0.05,1,1,1
07_titanic_norm.arff,0.1,2,2,1
07_titanic_norm.arff,0.15,2,2,1
07_titanic_norm.arff,0.2,2,1,3
07_titanic_norm.arff,0.25,2,2,1
07_titanic_norm.arff,0.5,2,2,1
08_segment_norm.arff,0.01,1,1,1
08_segment_norm.arff,0.05,1,2,3
08_segment_norm.arff,0.1,1,2,3
08_segment_norm.arff,0.15,1,2,3
08_segment_norm.arff,0.2,1,3,2
08_segment_norm.arff,0.25,1,2,3
08_segment_norm.arff,0.5,3,1,2
13_winequality-white_norm.arff,0.01,1,1,1
13_winequality-white_norm.arff,0.05,2,1,2
13_winequality-white_norm.arff,0.1,1,2,3
13_winequality-white_norm.arff,0.15,1,2,3
13_winequality-white_norm.arff,0.2,1,2,3
13_winequality-white_norm.arff,0.25,1,2,3
13_winequality-white_norm.arff,0.5,2,1,3
15_phoneme_norm.arff,0.01,2,1,2
15_phoneme_norm.arff,0.05,1,2,3
15_phoneme_norm.arff,0.1,1,2,3
15_phoneme_norm.arff,0.15,1,3,2
15_phoneme_norm.arff,0.2,2,3,1
15_phoneme_norm.arff,0.25,1,3,2
15_phoneme_norm.arff,0.5,2,2,1
16_page-blocks_norm.arff,0.01,2,2,1
16_page-blocks_norm.arff,0.05,1,2,3
16_page-blocks_norm.arff,0.1,1,2,3
16_page-blocks_norm.arff,0.15,1,3,2
16_page-blocks_norm.arff,0.2,1,3,2
16_page-blocks_norm.arff,0.25,1,3,2
16_page-blocks_norm.arff,0.5,1,3,2
17_texture_norm.arff,0.01,1,1,1
17_texture_norm.arff,0.05,2,1,3
17_texture_norm.arff,0.1,2,1,3
17_texture_norm.arff,0.15,1,2,3
17_texture_norm.arff,0.2,1,3,2
17_texture_norm.arff,0.25,1,3,2
17_texture_norm.arff,0.5,1,2,3
18_optdigits_norm.arff,0.01,2,1,3
18_optdigits_norm.arff,0.05,2,2,1
18_optdigits_norm.arff,0.1,2,2,1
18_optdigits_norm.arff,0.15,1,2,3
18_optdigits_norm.arff,0.2,1,2,3
18_optdigits_norm.arff,0.25,1,3,2
18_optdigits_norm.arff,0.5,2,2,1
19_satimage_norm.arff,0.01,2,1,3
19_satimage_norm.arff,0.05,1,2,3
19_satimage_norm.arff,0.1,1,2,3
19_satimage_norm.arff,0.15,3,1,2
19_satimage_norm.arff,0.2,3,2,1
19_satimage_norm.arff,0.25,1,2,3
19_satimage_norm.arff,0.5,3,2,1
20_thyroid_norm.arff,0.01,2,2,1
20_thyroid_norm.arff,0.05,2,2,1
20_thyroid_norm.arff,0.1,2,2,1
20_thyroid_norm.arff,0.15,2,2,1
20_thyroid_norm.arff,0.2,2,2,1
20_thyroid_norm.arff,0.25,2,2,1
20_thyroid_norm.arff,0.5,2,2,1
21_ring_norm.arff,0.01,1,3,2
21_ring_norm.arff,0.05,1,2,3
21_ring_norm.arff,0.1,2,1,3
21_ring_norm.arff,0.15,3,1,2
21_ring_norm.arff,0.2,1,2,3
21_ring_norm.arff,0.25,1,2,3
21_ring_norm.arff,0.5,3,1,2
22_twonorm_norm.arff,0.01,2,2,1
22_twonorm_norm.arff,0.05,1,2,3
22_twonorm_norm.arff,0.1,1,2,2
22_twonorm_norm.arff,0.15,1,2,3
22_twonorm_norm.arff,0.2,1,2,2
22_twonorm_norm.arff,0.25,2,2,1
22_twonorm_norm.arff,0.5,1,2,2
25_coil2000_norm.arff,0.01,1,1,1
25_coil2000_norm.arff,0.05,1,1,1
25_coil2000_norm.arff,0.1,1,1,1
25_coil2000_norm.arff,0.15,1,1,1
25_coil2000_norm.arff,0.2,1,1,1
25_coil2000_norm.arff,0.25,1,1,1
25_coil2000_norm.arff,0.5,1,1,1
