dataset                  ,ENN                ,CNN                ,RNN                ,ICF                ,MSS                ,DROP3
03_contraceptive_norm    ,0.43991542562971137,0.46710332781761355,0.46710332781761355,0.43856867071152783,0.47320279463136605,0.4612849421849673
04_yeast_norm            ,0.4864910212225648 ,0.5141347723562489 ,0.5020179575548703 ,0.52184835842553964,0.5269363323054598 ,0.5711687268455962
05_winequality-red_norm  ,0.535314465408805  ,0.5190880503144655 ,0.4834119496855346 ,0.52588443396226416,0.5491155660377358 ,0.5732365695168411
07_titanic_norm          ,0.576958041958042  ,0.5656375976964212 ,0.5656375976964212 ,0.4661929247223365 ,0.32303784450843276,
08_segment_norm          ,0.8692640692640693 ,0.8753246753246753 ,0.7848484848484848 ,0.9043290043290044 ,0.9398268398268398 ,0.8744945904817494
13_winequality-white_norm,0.454565851255425  ,0.476592359654651  ,0.4218454712653344 ,0.531485784162842  ,0.5128789548244347 ,0.517895545897752
14_banana_norm           ,0.8822641509433963 ,0.8733962264150944 ,0.8683018867924529 ,0.8152830188679245 ,0.8826415094339622 ,0.8513207547169811
15_phoneme_norm          ,0.8144023413431916 ,0.8491798452796604 ,0.8145752036694736 ,0.8260231395906073 ,0.8726802218114602 ,0.8269918114228938
16_page-blocks_norm      ,0.9004003255981532 ,0.9477334899051229 ,0.9477334899051229 ,0.958748115133642  ,0.9563221420088338 ,0.9347360864157338
17_texture_norm          ,0.9167272727272727 ,0.8721818181818182 ,0.8110909090909091 ,0.9247272727272728 ,0.9798181818181818 ,0.9230909090909091
