dataset                  ,ENN                ,CNN               ,RNN               ,ICF                ,MSS                ,DROP3
03_contraceptive_norm    ,0.4717779003493289 ,0.5187396580253724,0.5187396580253724,0.45006894649751794,0.5145431145431145 ,0.4942211460855529
04_yeast_norm            ,0.45343732994739705,0.5155133321240704,0.5020224922909486,0.38675403591510976,0.545116089243606  ,0.52798207298207303
05_winequality-red_norm  ,0.5441194968553459 ,0.5497562893081761,0.5541155660377358,0.46720911949685534,0.5622287735849056 ,0.5634835423197492
07_titanic_norm          ,0.576958041958042  ,0.5706375976964212,0.5706375976964212,0.37509872480460715,0.32303784450843276,0.5992836528550815
08_segment_norm          ,0.906060606060606  ,0.8818181818181818,0.8285714285714285,0.8251082251082251 ,0.9285714285714286 ,0.8225108225108225
13_winequality-white_norm,0.5234559359337790 ,0.5241984685712563,0.4711759254982232,0.53478963888544   ,0.5155512579354831 ,0.505107460757541
14_banana_norm           ,0.8764150943396227 ,0.8462264150943397,0.8416981132075472,0.5867924528301887 ,0.8656603773584906 ,0.8326415094339623
15_phoneme_norm          ,0.812182857534059  ,0.7840593551037174,0.7217008968302868,0.6874460874922982 ,0.820686999383857  ,0.7512976667694521
16_page-blocks_norm      ,0.9027762580231922 ,0.9508370141048053,0.9508370141048053,0.8395321528176249 ,0.9563204739855082 ,0.9269094187473391
17_texture_norm          ,0.7949090909090909 ,0.7701818181818182,0.6974545454545454,0.6552727272727272 ,0.8527272727272728 ,0.7848946842578459
