Key_Dataset                                                              ,Key_Run,Key_Fold,Key_Scheme                              ,Key_Scheme_options,Key_Scheme_version_ID,Date_time           ,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct   ,Percent_incorrect ,Percent_unclassified,Kappa_statistic    ,Mean_absolute_error ,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy  ,SF_scheme_entropy ,SF_entropy_gain    ,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information    ,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate ,Num_false_positives,True_negative_rate ,Num_true_negatives,False_negative_rate ,Num_false_negatives,IR_precision       ,IR_recall         ,F_measure          ,Area_under_ROC    ,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_area_under_ROC,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing ,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Summary                                          ,measureTreeSize,measureNumLeaves,measureNumRules
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0    ,1      ,1       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,1325.0                      ,148.0                      ,83.0          ,65.0            ,0.0                ,56.08108108108108 ,43.91891891891892 ,0.0                 ,0.32320247643168715,0.3287464816465981  ,0.4568336256292643     ,76.24750041941246      ,98.34794421085039          ,228.17232012922898,14125.438928575079,-13897.266608445849,1.5417048657380337   ,95.44215492280459     ,-93.90045005706655  ,70.16959543746835 ,0.47411888809100233,4559.574276214467      ,0.6349206349206349,40.0              ,0.23529411764705882 ,20.0               ,0.7647058823529411 ,65.0              ,0.36507936507936506 ,23.0               ,0.6666666666666666 ,0.6349206349206349,0.6504065040650407 ,0.7258636788048553,0.5608108108108109             ,0.2308128322379384              ,0.7691871677620615             ,0.4391891891891892              ,0.5638138138138138       ,0.5608108108108109    ,0.5619973632168754    ,0.7130329609076698         ,0.029                ,0.0                 ,0.022847000000000003 ,7.199999999999999E-5 ,56709.0              ,146712.0                 ,18419.0                 ,'Number of leaves: 133\nSize of the tree: 265\n' ,265.0          ,133.0           ,133.0
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0    ,1      ,2       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,1325.0                      ,148.0                      ,80.0          ,68.0            ,0.0                ,54.054054054054056,45.945945945945944,0.0                 ,0.2816559600285511 ,0.3373552660547892  ,0.46166102527402136    ,78.24417058752033      ,99.38719527362426          ,228.17232012922898,11987.497372718639,-11759.32505258941 ,1.5417048657380337   ,80.99660386972053     ,-79.45489900398249  ,64.32554499257103 ,0.43463206076061506,4179.831712340068      ,0.7301587301587301,46.0              ,0.36470588235294116 ,31.0               ,0.6352941176470588 ,54.0              ,0.2698412698412698  ,17.0               ,0.5974025974025974 ,0.7301587301587301,0.657142857142857  ,0.7487394957983193,0.5405405405405406             ,0.25901744839538077             ,0.7409825516046192             ,0.4594594594594595              ,0.530048475994422        ,0.5405405405405406    ,0.5288083538083537    ,0.7124195059379063         ,0.015                ,0.0                 ,0.015096             ,5.8E-5               ,49090.0              ,146712.0                 ,18419.0                 ,'Number of leaves: 114\nSize of the tree: 227\n' ,227.0          ,114.0           ,114.0
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0    ,1      ,3       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,1325.0                      ,148.0                      ,78.0          ,70.0            ,0.0                ,52.7027027027027  ,47.2972972972973  ,0.0                 ,0.2599999999999999 ,0.3406585317636707  ,0.4631639560062693     ,79.09867346651842      ,99.83625256785501          ,227.55699358580702,17341.731249360364,-17114.174255774557,1.5375472539581556   ,117.17385979297543    ,-115.63631253901727 ,62.44403974212783 ,0.4219191874468097 ,4056.3504345241054     ,0.6825396825396826,43.0              ,0.3058823529411765  ,26.0               ,0.6941176470588235 ,59.0              ,0.31746031746031744 ,20.0               ,0.6231884057971014 ,0.6825396825396826,0.6515151515151516 ,0.7621848739495798,0.527027027027027              ,0.26370648141747893             ,0.7362935185825211             ,0.47297297297297297             ,0.5198241419830626       ,0.527027027027027     ,0.5224022754857669    ,0.6839957424656115         ,0.016                ,0.0                 ,0.01491              ,1.01E-4              ,51496.0              ,146712.0                 ,18419.0                 ,'Number of leaves: 120\nSize of the tree: 239\n' ,239.0          ,120.0           ,120.0
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0    ,1      ,4       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,1326.0                      ,147.0                      ,76.0          ,71.0            ,0.0                ,51.70068027210884 ,48.29931972789116 ,0.0                 ,0.24794638996973634,0.35856126168574115 ,0.49224127889235875    ,83.2615458644887       ,106.11243675434476         ,226.0273026572705 ,24851.707764311814,-24625.68046165454 ,1.5376006983487789   ,169.0592364919171     ,-167.52163579356832 ,55.1300139965394  ,0.3750341088199959 ,3581.2520679440568     ,0.5396825396825397,34.0              ,0.27380952380952384 ,23.0               ,0.7261904761904762 ,61.0              ,0.4603174603174603  ,29.0               ,0.5964912280701754 ,0.5396825396825397,0.5666666666666667 ,0.6492819349962207,0.5170068027210885             ,0.2694347475832438              ,0.7305652524167561             ,0.48299319727891155             ,0.5235197884821945       ,0.5170068027210885    ,0.5152005629838142    ,0.6375379882529454         ,0.02                 ,0.0                 ,0.017089             ,6.3E-5               ,62724.0              ,146821.0                 ,18310.0                 ,'Number of leaves: 148\nSize of the tree: 295\n' ,295.0          ,148.0           ,148.0
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0    ,1      ,5       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,1326.0                      ,147.0                      ,74.0          ,73.0            ,0.0                ,50.34013605442177 ,49.65986394557823 ,0.0                 ,0.20757642888790429,0.357878301948648   ,0.4666131732546323     ,83.10295571672361      ,100.587786841326           ,226.0273026572705 ,10919.714878233688,-10693.687575576418,1.5376006983487789   ,74.28377468186183     ,-72.74617398351305  ,50.940710150700134,0.3465354432020417 ,3309.1144069215215     ,0.6349206349206349,40.0              ,0.35714285714285715 ,30.0               ,0.6428571428571429 ,54.0              ,0.36507936507936506 ,23.0               ,0.5714285714285714 ,0.6349206349206349,0.6015037593984962 ,0.7171201814058957,0.5034013605442177             ,0.2953029896168994              ,0.7046970103831006             ,0.4965986394557823              ,0.5007461048935703       ,0.5034013605442177    ,0.4890572670614589    ,0.6850691247677015         ,0.014                ,0.0                 ,0.014609             ,5.6E-5               ,45481.0              ,146821.0                 ,18310.0                 ,'Number of leaves: 105\nSize of the tree: 209\n' ,209.0          ,105.0           ,105.0
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0    ,1      ,6       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,1326.0                      ,147.0                      ,80.0          ,67.0            ,0.0                ,54.42176870748299 ,45.57823129251701 ,0.0                 ,0.28661451542807487,0.32881675008956185 ,0.47254420020822013    ,76.35456989938103      ,101.86633813210167         ,226.0273026572705 ,24836.952715065632,-24610.92541240836 ,1.5376006983487789   ,168.9588620072492     ,-167.4212613089004  ,67.99646363077638 ,0.4625609770801114 ,4417.058120208103      ,0.6507936507936508,41.0              ,0.2976190476190476  ,25.0               ,0.7023809523809523 ,59.0              ,0.3492063492063492  ,22.0               ,0.6212121212121212 ,0.6507936507936508,0.6356589147286822 ,0.7270408163265306,0.54421768707483               ,0.25466568206229856             ,0.7453343179377014             ,0.4557823129251701              ,0.5394763966192537       ,0.54421768707483      ,0.5406468235134586    ,0.6893543915059759         ,0.017                ,0.0                 ,0.015236000000000001 ,5.9E-5               ,67135.0              ,146821.0                 ,18310.0                 ,'Number of leaves: 159\nSize of the tree: 317\n' ,317.0          ,159.0           ,159.0
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0    ,1      ,7       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,1326.0                      ,147.0                      ,76.0          ,71.0            ,0.0                ,51.70068027210884 ,48.29931972789116 ,0.0                 ,0.2607309817254569 ,0.3579377511182631  ,0.47975406014930283    ,83.11676041425072      ,103.42056740910859         ,226.0273026572705 ,19492.150014999806,-19266.122712342534,1.5376006983487789   ,132.59965996598507    ,-131.0620592676363  ,56.479577101829875,0.38421481021652976,3668.9198429231433     ,0.5396825396825397,34.0              ,0.21428571428571427 ,18.0               ,0.7857142857142857 ,66.0              ,0.4603174603174603  ,29.0               ,0.6538461538461539 ,0.5396825396825397,0.5913043478260869 ,0.6938775510204082,0.5170068027210885             ,0.2504811134980308              ,0.7495188865019693             ,0.48299319727891155             ,0.5325521417358152       ,0.5170068027210885    ,0.5212367908385445    ,0.6549273374763439         ,0.015                ,0.0                 ,0.014704             ,5.8E-5               ,52699.0              ,146821.0                 ,18310.0                 ,'Number of leaves: 123\nSize of the tree: 245\n' ,245.0          ,123.0           ,123.0
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0    ,1      ,8       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,1326.0                      ,147.0                      ,80.0          ,67.0            ,0.0                ,54.42176870748299 ,45.57823129251701 ,0.0                 ,0.2988039299444683 ,0.3415767119097585  ,0.4560569225556739     ,79.31756188944318      ,98.31217621562473          ,226.0273026572705 ,15189.61030366202 ,-14963.58300100475 ,1.5376006983487789   ,103.33068233783688    ,-101.7930816394881  ,63.50841435757614 ,0.4320300296433751 ,4125.513921766723      ,0.6031746031746031,38.0              ,0.27380952380952384 ,23.0               ,0.7261904761904762 ,61.0              ,0.3968253968253968  ,25.0               ,0.6229508196721312 ,0.6031746031746031,0.6129032258064517 ,0.7150415721844293,0.54421768707483               ,0.24182107053347657             ,0.7581789294665234             ,0.4557823129251701              ,0.5481455537374861       ,0.54421768707483      ,0.5457048810307534    ,0.7048027701055359         ,0.014                ,0.0                 ,0.014445             ,5.2E-5               ,47887.0              ,146821.0                 ,18310.0                 ,'Number of leaves: 111\nSize of the tree: 221\n' ,221.0          ,111.0           ,111.0
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0    ,1      ,9       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,1326.0                      ,147.0                      ,88.0          ,59.0            ,0.0                ,59.863945578231295,40.136054421768705,0.0                 ,0.3671190893169877 ,0.31450324479611313 ,0.446856217443149      ,73.03082942650028      ,96.32878050865544          ,226.0273026572705 ,19461.11186934373 ,-19235.08456668646 ,1.5376006983487789   ,132.38851611798455    ,-130.85091541963578 ,77.11949677361513 ,0.5246224270313954 ,5009.691405423019      ,0.6984126984126984,44.0              ,0.30952380952380953 ,26.0               ,0.6904761904761905 ,58.0              ,0.30158730158730157 ,19.0               ,0.6285714285714286 ,0.6984126984126984,0.6616541353383458 ,0.764928193499622 ,0.5986394557823129             ,0.23875537056928037             ,0.7612446294307197             ,0.4013605442176871              ,0.6023360287511231       ,0.5986394557823129    ,0.5964086039274009    ,0.7256550176461563         ,0.015                ,0.0                 ,0.014577             ,6.1E-5               ,63526.0              ,146821.0                 ,18310.0                 ,'Number of leaves: 150\nSize of the tree: 299\n' ,299.0          ,150.0           ,150.0
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0    ,1      ,10      ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,1326.0                      ,147.0                      ,69.0          ,78.0            ,0.0                ,46.93877551020408 ,53.06122448979592 ,0.0                 ,0.1685279187817259 ,0.3743305852967264  ,0.493851972758719      ,86.75971970244764      ,106.2345434896098          ,226.94650537555094,18437.904609326546,-18210.958103950994,1.5438537780649724   ,125.42792251242548    ,-123.8840687343605  ,44.215403553394125,0.3007850581863546 ,2873.526045636068      ,0.6290322580645161,39.0              ,0.3764705882352941  ,32.0               ,0.6235294117647059 ,53.0              ,0.3709677419354839  ,23.0               ,0.5492957746478874 ,0.6290322580645161,0.5864661654135339 ,0.6413662239089184,0.46938775510204084            ,0.29368282711314614             ,0.7063171728868538             ,0.5306122448979592              ,0.45448930852508784      ,0.46938775510204084   ,0.46002844179703195   ,0.6253944608816978         ,0.015                ,0.0                 ,0.013923999999999999 ,5.0E-5               ,50293.0              ,146821.0                 ,18310.0                 ,'Number of leaves: 117\nSize of the tree: 233\n' ,233.0          ,117.0           ,117.0
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0            ,1      ,1       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,1335.0                      ,149.0                      ,85.0          ,64.0            ,0.0                ,57.04697986577181 ,42.95302013422819 ,0.0                 ,0.44699605659939684,0.10104451868069055 ,0.26652877547408765    ,64.97326212268253      ,95.6446907756456           ,372.87902043874027,27002.513371348043,-26629.634350909302,2.5025437613338273   ,181.224921955356      ,-178.72237819402216 ,173.26683385575112,1.1628646567500074 ,6920.593740561591      ,0.375             ,9.0               ,0.104               ,13.0               ,0.896              ,112.0             ,0.625               ,15.0               ,0.4090909090909091 ,0.375             ,0.3913043478260869 ,0.709             ,0.5704697986577181             ,0.1379974955848654              ,0.8620025044151347             ,0.42953020134228187             ,0.5616605328305622       ,0.5704697986577181    ,0.5625920063717942    ,0.746174832907019          ,0.017                ,0.0                 ,0.016908000000000003 ,1.3000000000000002E-4,108034.0             ,137074.0                 ,17288.0                 ,'Number of leaves: 154\nSize of the tree: 307\n' ,307.0          ,154.0           ,154.0
