dataset                  ,Co-Training        ,Tri-Training       ,Democratic Co-Learning
03_contraceptive_norm    ,0.47517813905223105,0.4582243744955609 ,0.47114954456358815
04_yeast_norm            ,0.23470743470743471,0.13202748202748202,0.5175129675129675
05_winequality-red_norm  ,0.5265850313479624 ,0.5166085423197492 ,0.6110168495297806
07_titanic_norm          ,0.7732890125747268 ,0.7732890125747268 ,0.7846464646464647
08_segment_norm          ,0.6601731601731602 ,0.78008658008658   ,0.9558441558441558
13_winequality-white_norm,0.4618088011506952 ,0.42506681119843237,0.5935037835358863
14_banana_norm           ,0.600566037735849  ,0.6205660377358491 ,0.879245283018868
15_phoneme_norm          ,0.77498509610443   ,0.7424209408298215 ,0.8712056737588653
16_page-blocks_norm      ,0.8852395382034008 ,0.8194455435626455 ,0.9552276009449634
17_texture_norm          ,0.7461818181818182 ,0.7576363636363637 ,0.972
