dataset,Co-Training,Tri-Training,Democratic Co-Learning
03_contraceptive_norm,,0.4663761097659403,0.4738683269918137
04_yeast_norm,,0.2330990080990081,0.5235371735371736
05_winequality-red_norm,,0.5516163793103448,0.6222609717868338
07_titanic_norm,0.7732890125747268,0.7732890125747268,0.7846464646464647
08_segment_norm,,0.7991341991341991,0.9593073593073593
13_winequality-white_norm,,0.4436492881115674,0.62065602134623
14_banana_norm,0.6103773584905661,0.610754716981132,0.8847169811320754
15_phoneme_norm,0.7599970877445438,0.7598122451776476,0.8693545071435913
16_page-blocks_norm,,0.895472189526934,0.9537659128663611
17_texture_norm,,0.7743636363636364,0.9692727272727273
