Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Area_under_ROC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_area_under_ROC,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Summary
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,1,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131602E7,1325.0,148.0,80.0,68.0,0.0,54.054054054054056,45.945945945945944,0.0,0.2903680722042025,0.3320773695773697,0.5099620910132581,77.02004672204191,109.78553342595217,228.17232012922898,40916.79007256543,-40688.61775243621,1.5417048657380337,276.46479778760425,-274.92309292186627,67.99587380025999,0.4594315797314864,4418.327270315759,0.6031746031746031,38.0,0.2235294117647059,19.0,0.7764705882352941,66.0,0.3968253968253968,25.0,0.6666666666666666,0.6031746031746031,0.6333333333333333,0.6677871148459383,0.5405405405405406,0.24155231801333105,0.758447681986669,0.4594594594594595,0.5451484271156403,0.5405405405405406,0.5403474903474904,0.6516986385702673,0.771,0.004,0.6482559999999999,0.003377,502408.0,146712.0,18419.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,2,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131602E7,1325.0,148.0,77.0,71.0,0.0,52.027027027027025,47.972972972972975,0.0,0.23360805192910802,0.328152837711661,0.5118354051072102,76.1098141818248,110.18882376988783,228.17232012922898,43048.51147028096,-42820.33915015173,1.5417048657380337,290.8683207451416,-289.3266158794036,64.90331760653334,0.4385359297738739,4217.374997743094,0.6666666666666666,42.0,0.38823529411764707,33.0,0.611764705882353,52.0,0.3333333333333333,21.0,0.56,0.6666666666666666,0.6086956521739131,0.6986928104575163,0.5202702702702703,0.28795935349987245,0.7120406465001275,0.4797297297297297,0.511941596769183,0.5202702702702703,0.501783423402889,0.6675136388822515,0.433,0.001,0.414982,0.00109,497258.0,146712.0,18419.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,3,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131602E7,1325.0,148.0,75.0,73.0,0.0,50.67567567567568,49.32432432432432,0.0,0.23441043083900237,0.3511391423891422,0.517504474833848,81.53220241206384,111.54949944724946,227.55699358580702,37710.50928791853,-37482.952294332725,1.5375472539581556,254.80073843188197,-253.26319117792383,57.7118252694756,0.38994476533429456,3748.946872684177,0.5873015873015873,37.0,0.3176470588235294,27.0,0.6823529411764706,58.0,0.4126984126984127,26.0,0.578125,0.5873015873015873,0.5826771653543307,0.6989729225023342,0.5067567567567568,0.26915019239188037,0.7308498076081196,0.49324324324324326,0.5053842905405406,0.5067567567567568,0.5060356540671501,0.6371129841478307,0.447,0.001,0.421154,5.59E-4,500456.0,146712.0,18419.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,4,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131602E7,1326.0,147.0,73.0,74.0,0.0,49.65986394557823,50.34013605442177,0.0,0.20167327168648178,0.3507654934078137,0.5373120305764544,81.4512897454368,115.82833725401659,226.0273026572705,43071.452025575985,-42845.42472291872,1.5376006983487789,293.00307500391824,-291.4654743055695,56.40105757959185,0.38368066380674726,3663.819205702073,0.6190476190476191,39.0,0.39285714285714285,33.0,0.6071428571428571,51.0,0.38095238095238093,24.0,0.5416666666666666,0.6190476190476191,0.5777777777777778,0.5998677248677249,0.4965986394557823,0.29680227354099536,0.7031977264590047,0.5034013605442177,0.4889725731562466,0.4965986394557823,0.48765792031098154,0.6078738512949039,0.429,0.001,0.40901499999999996,8.900000000000001E-4,493659.0,146821.0,18310.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,5,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131602E7,1326.0,147.0,65.0,82.0,0.0,44.21768707482993,55.78231292517007,0.0,0.144013634426928,0.37274171374127363,0.5510444711304908,86.55439003189825,118.7886390252373,226.0273026572705,35600.98544847356,-35374.958145816294,1.5376006983487789,242.183574479412,-240.64597378106322,46.282901671598694,0.3148496712353653,3006.5426308846704,0.38095238095238093,24.0,0.2619047619047619,22.0,0.7380952380952381,62.0,0.6190476190476191,39.0,0.5217391304347826,0.38095238095238093,0.4403669724770642,0.5648148148148148,0.4421768707482993,0.30112110633727174,0.6988788936627283,0.5578231292517006,0.45623404284252433,0.4421768707482993,0.4392251245050817,0.5939924215300154,0.549,0.001,0.47102499999999997,5.27E-4,501375.0,146821.0,18310.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,6,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131602E7,1326.0,147.0,83.0,64.0,0.0,56.46258503401361,43.53741496598639,0.0,0.32530120481927705,0.3124405140504912,0.48203118528032496,72.55184251705211,103.91144720080553,226.0273026572705,28047.050074673796,-27821.022772016524,1.5376006983487789,190.79625901138638,-189.25865831303759,76.56993097880411,0.5208838842095518,4973.991548004848,0.6666666666666666,42.0,0.23809523809523808,20.0,0.7619047619047619,64.0,0.3333333333333333,21.0,0.6774193548387096,0.6666666666666666,0.6719999999999999,0.7250566893424036,0.564625850340136,0.23144915861081275,0.7685508413891872,0.43537414965986393,0.5652792614306831,0.564625850340136,0.5648445839874411,0.6993813189436175,0.521,0.0,0.46940899999999997,1.9600000000000002E-4,496262.0,146821.0,18310.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,7,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131602E7,1326.0,147.0,69.0,78.0,0.0,46.93877551020408,53.06122448979592,0.0,0.17947617003005584,0.356690726758754,0.5272481637135339,82.827188765001,113.65886979610899,226.0273026572705,39850.31979109433,-39624.29248843706,1.5376006983487789,271.09061082377093,-269.5530101254222,52.84444864584553,0.35948604520983357,3432.7814791445057,0.5873015873015873,37.0,0.32142857142857145,27.0,0.6785714285714286,57.0,0.4126984126984127,26.0,0.578125,0.5873015873015873,0.5826771653543307,0.6628873771730914,0.46938775510204084,0.28094790547798065,0.7190520945220193,0.5306122448979592,0.4709214042759961,0.46938775510204084,0.4699402070539502,0.6389400371677493,0.46,0.0,0.413974,1.7199999999999998E-4,490077.0,146821.0,18310.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,8,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131602E7,1326.0,147.0,77.0,70.0,0.0,52.38095238095238,47.61904761904762,0.0,0.26331615120274915,0.3484651966668176,0.4927358241405023,80.9171376128223,106.21904585767693,226.0273026572705,25927.529161016977,-25701.501858359705,1.5376006983487789,176.37774939467332,-174.84014869632452,59.814518906264865,0.4069014891582644,3885.5580471934272,0.6825396825396826,43.0,0.34523809523809523,29.0,0.6547619047619048,55.0,0.31746031746031744,20.0,0.5972222222222222,0.6825396825396826,0.6370370370370372,0.6723356009070295,0.5238095238095238,0.25665726817042606,0.743342731829574,0.47619047619047616,0.5241739552964043,0.5238095238095238,0.5166525439951919,0.6393492233986326,0.397,0.001,0.383485,3.39E-4,489463.0,146821.0,18310.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,9,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131602E7,1326.0,147.0,75.0,72.0,0.0,51.02040816326531,48.97959183673469,0.0,0.22153574580759047,0.34959793718061105,0.5159796897578305,81.18017139901096,111.22972522572029,226.0273026572705,33429.31441733794,-33203.28711468067,1.5376006983487789,227.4103021587615,-225.87270146041274,58.53752547547739,0.398214459016853,3802.6044066402847,0.7142857142857143,45.0,0.36904761904761907,31.0,0.6309523809523809,53.0,0.2857142857142857,18.0,0.5921052631578947,0.7142857142857143,0.6474820143884892,0.692838246409675,0.5102040816326531,0.2865981919083423,0.7134018080916578,0.4897959183673469,0.4974078782963238,0.5102040816326531,0.4979004551460873,0.6340383271102927,0.432,0.0,0.411748,2.53E-4,500884.0,146821.0,18310.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,10,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131602E7,1326.0,147.0,68.0,79.0,0.0,46.25850340136054,53.74149659863946,0.0,0.1613951473136915,0.38027531304389195,0.5385348047561209,88.13754703825725,115.84645256542126,226.94650537555094,28114.230423858517,-27887.283918482965,1.5438537780649724,191.2532681895137,-189.70941441144873,41.896797868613014,0.285012230398728,2722.841594306053,0.5483870967741935,34.0,0.2823529411764706,24.0,0.7176470588235294,61.0,0.45161290322580644,28.0,0.5862068965517241,0.5483870967741935,0.5666666666666665,0.6429791271347248,0.46258503401360546,0.2927808955440583,0.7072191044559416,0.5374149659863946,0.45531284146091877,0.46258503401360546,0.4532138602010618,0.5805040895414212,0.407,0.0,0.39084399999999997,1.79E-4,508790.0,146821.0,18310.0,?
